0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5041563228359376,0.8002198573028713,0.7931185910744025,0.8002198573028713,0.7745113176342191,0.7931185910744025,0.7931185910744025,0.7705938304212563,0.7975479469364408,0.8002198573028713,0.7340126780488953,0.798582849844657,0.6475630830158796,0.8002198573028713,0.8002198573028713,0.7892759062274233,0.7889283055993065,0.7605941546907605,0.7889283055993065,0.7931185910744025,0.7140578303995873,0.8002198573028713,0.7960978146177665,0.6468235360907175,0.7528032254919771,0.7960978146177665,0.7159087076704062,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.6857121429671275,0.7862427424224019,0.7960978146177665,0.6014553559419658,0.7346577247769328,0.8002198573028713,0.7528104898086173,0.525260955833223,0.5063174998800295,0.8002198573028713,0.6817024708343931,0.7797282073734016,0.7240591432874026,0.8002198573028713,0.7237066886245588,0.8002198573028713,0.8002198573028713,0.6955304166050743,0.8002198573028713,0.8002198573028713,0.6475851406825532,0.8002198573028713,0.7968691845061302,0.7749684688974812,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.6645515397382918,0.5763579044163475,0.8002198573028713,0.7968691845061302,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.7960978146177665,0.8002198573028713,0.7658569665671339,0.5616941702757602,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.7596193727302036,0.6893662656639024,0.7346078463530703,0.8002198573028713,0.6128316399955712,0.8002198573028713,0.8002198573028713,0.8002198573028713,0.606703198963154,0.7960978146177665,0.763144308301973,0.8002198573028713,0.7461420257200949,0.788817949290307,0.7260239101861172,0.8002198573028713,0.6307283803445022,0.7787957659160252,0.8002198573028713,0.7944675477160111,0.8002198573028713,0.5636011548594474
0.5054391058647217,0.8045130600989217,0.7975257852406722,0.8045130600989217,0.777657181971169,0.7975257852406722,0.7975257852406722,0.7753449508901277,0.8018843526732122,0.8045130600989217,0.737612771761124,0.8029025666799204,0.6496999359268276,0.8045130600989217,0.8045130600989217,0.7937436726207295,0.7919270692542851,0.7622972522068264,0.7919270692542851,0.7975257852406722,0.7178241808975862,0.8045130600989217,0.800457510044241,0.6457123471182364,0.7561565964500746,0.800457510044241,0.71787773841656,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.686817005450828,0.7893387980851342,0.800457510044241,0.6002896341935282,0.7365446279044932,0.8045130600989217,0.7578141607265261,0.523586327138635,0.5086609544891241,0.8045130600989217,0.6828149089178293,0.7828216979325293,0.7259933046932636,0.8045130600989217,0.7255775198137157,0.8045130600989217,0.8045130600989217,0.6966160344296305,0.8045130600989217,0.8045130600989217,0.6497219321969833,0.8045130600989217,0.7997837609321913,0.7781817510229103,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.6656945243228749,0.5787249980593194,0.8045130600989217,0.7997837609321913,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.800457510044241,0.8045130600989217,0.7675340679349714,0.5609888019107864,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.7613272286836241,0.6913704600839626,0.7364317462213016,0.8045130600989217,0.6112372851810819,0.8045130600989217,0.8045130600989217,0.8045130600989217,0.6089381809689065,0.800457510044241,0.7648348734775392,0.8045130600989217,0.7479138587861471,0.7932928823843884,0.7279494743250629,0.8045130600989217,0.6319227796111625,0.7819697726378496,0.8045130600989217,0.7988532931484288,0.8045130600989217,0.5659058217662446
0.50617582154478,0.8084654068138818,0.8015845596354666,0.8084654068138818,0.7804968528725106,0.8015845596354666,0.8015845596354666,0.7797255528815527,0.805877022487841,0.8084654068138818,0.7408549811529905,0.8068796581639446,0.6517364521895906,0.8084654068138818,0.8084654068138818,0.7978590465263999,0.7946326202410806,0.7639170322687959,0.7946326202410806,0.8015845596354666,0.7212184933008544,0.8084654068138818,0.8044719237283698,0.6452852543693693,0.759185830673123,0.8044719237283698,0.7229785421094609,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.6887411151794273,0.7921219812271522,0.8044719237283698,0.5998417182534054,0.7414294951218431,0.8084654068138818,0.762431859801587,0.5231575958983333,0.506579434079643,0.8084654068138818,0.684752320679956,0.7856135935186436,0.7310023596804076,0.8084654068138818,0.7273580263583018,0.8084654068138818,0.8084654068138818,0.6985063688733931,0.8084654068138818,0.8084654068138818,0.651758389124716,0.8084654068138818,0.8024126412223922,0.7810714539704832,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.6676856155723988,0.5828533218001202,0.8084654068138818,0.8024126412223922,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.8044719237283698,0.8084654068138818,0.7691289704379243,0.5605290874212404,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.762951563288946,0.6932790878845653,0.7381672418382247,0.8084654068138818,0.6108288035871129,0.8084654068138818,0.8084654068138818,0.8084654068138818,0.6110698113358215,0.8044719237283698,0.7664426594746605,0.8084654068138818,0.7495994563188755,0.7974149551404144,0.7329359238058565,0.8084654068138818,0.6340044256465663,0.784823772973382,0.8084654068138818,0.8028920333829261,0.8084654068138818,0.5666296941952215
0.507518811412146,0.8127595307981242,0.8059959307950362,0.8127595307981242,0.7839204914408657,0.8059959307950362,0.8059959307950362,0.7844922555800754,0.8102155544938591,0.8127595307981242,0.7449072485180032,0.8112010316294841,0.654062768396785,0.8127595307981242,0.8127595307981242,0.8023328216842687,0.797892872387753,0.7657633248164248,0.797892872387753,0.8059959307950362,0.7254640326737091,0.8127595307981242,0.8088344095790454,0.6441377856860887,0.7628408621985598,0.8088344095790454,0.7251400717277823,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.6898917856631549,0.7955937673867106,0.8088344095790454,0.5986386800825004,0.7434981342810086,0.8127595307981242,0.767461187152406,0.5215281023867223,0.506555346718132,0.8127595307981242,0.6859110124325157,0.7889790023642305,0.7327438978628938,0.8127595307981242,0.7293889481222517,0.8127595307981242,0.8127595307981242,0.6996366824811073,0.8127595307981242,0.8127595307981242,0.6540846365725075,0.8127595307981242,0.805579602542348,0.7846776280682705,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.6688767024820693,0.585481336075113,0.8127595307981242,0.805579602542348,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.8088344095790454,0.8127595307981242,0.7709467244231092,0.5601817781526408,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.7648030816490908,0.6954575766678264,0.7401464110045837,0.8127595307981242,0.610061050203982,0.8127595307981242,0.8127595307981242,0.8127595307981242,0.613506680703711,0.8088344095790454,0.7682751917369596,0.8127595307981242,0.751521299111258,0.8018961185216364,0.7350482315219979,0.8127595307981242,0.6352502847910569,0.7883848847337371,0.8127595307981242,0.807281324321845,0.8127595307981242,0.5691486826888215
0.5082932859276544,0.8165100612066936,0.8098502438521076,0.8165100612066936,0.7855419442098598,0.8098502438521076,0.8098502438521076,0.7862358500158777,0.8140053809287828,0.8165100612066936,0.7482573681336468,0.8149756729678809,0.6562313492506628,0.8165100612066936,0.8165100612066936,0.8062424154599487,0.8018685967331617,0.770189042022103,0.8018685967331617,0.8098502438521076,0.7289765949128213,0.8165100612066936,0.8126454385842546,0.6463349414756536,0.7645729908877856,0.8126454385842546,0.725757243308993,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.6921003603797408,0.7984583251278088,0.8126454385842546,0.6009427196572968,0.7454657849342277,0.8165100612066936,0.7691697816553761,0.5198573353853227,0.5062379104763506,0.8165100612066936,0.6865781967501657,0.7905704387199562,0.7347646154161681,0.8165100612066936,0.7312793327152716,0.8165100612066936,0.8165100612066936,0.7018058526769286,0.8165100612066936,0.8165100612066936,0.6562531523871394,0.8165100612066936,0.8094402313096014,0.7876543345700215,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.6695626392190167,0.5862331624967736,0.8165100612066936,0.8094402313096014,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.8126454385842546,0.8165100612066936,0.7753032426646242,0.5609450806342016,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.7692414745884505,0.6974866841863552,0.7419882305442582,0.8165100612066936,0.6100258799330777,0.8165100612066936,0.8165100612066936,0.8165100612066936,0.6157801495959578,0.8126454385842546,0.7726675385916019,0.8165100612066936,0.7534478127802501,0.8058122592024592,0.7370577782386786,0.8165100612066936,0.6336977105477285,0.7913239700970611,0.8165100612066936,0.8111160848287525,0.8165100612066936,0.5715008360539163
0.5087018265991206,0.8201753447331462,0.813618193002455,0.8201753447331462,0.7885274585613679,0.813618193002455,0.813618193002455,0.7903505982533269,0.8177095265069764,0.8201753447331462,0.7494382216730606,0.8186647995734894,0.6582068204729313,0.8201753447331462,0.8201753447331462,0.8090098189348816,0.8046833368385036,0.7717374391689052,0.8046833368385036,0.813618193002455,0.7322482987313633,0.8201753447331462,0.8153423348459978,0.6483368069609554,0.7689822049571807,0.8153423348459978,0.7306373084579533,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.6939658349370154,0.801120099894823,0.8153423348459978,0.6030437198736198,0.7501158940787416,0.8201753447331462,0.772317155430298,0.5194261738386319,0.5066465013416502,0.8201753447331462,0.6884620682755472,0.7924477273225841,0.7395419192980728,0.8201753447331462,0.7329990082627543,0.8201753447331462,0.8201753447331462,0.7036377042335559,0.8201753447331462,0.8201753447331462,0.658228563570646,0.8201753447331462,0.8132144312485974,0.7904213454854394,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.6714998511053394,0.5922009505322561,0.8201753447331462,0.8132144312485974,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.8153423348459978,0.8201753447331462,0.7768271665273472,0.5631035663805127,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.7707943561766996,0.6993337016996517,0.7436633970579971,0.8201753447331462,0.6096148842673647,0.8201753447331462,0.8201753447331462,0.8201753447331462,0.6178527081677563,0.8153423348459978,0.7742041321165658,0.8201753447331462,0.7550731367449425,0.8096414158569382,0.7418082924474879,0.8201753447331462,0.6357307927592005,0.7940556658453015,0.8201753447331462,0.8148646846648734,0.8201753447331462,0.5701410601150596
0.5108880651663034,0.8238547130619162,0.8174018567739221,0.8238547130619162,0.791635769093798,0.8174018567739221,0.8174018567739221,0.7944872978538805,0.8214283628469429,0.8238547130619162,0.7527881623080389,0.8214304540623415,0.660172203817836,0.8238547130619162,0.8238547130619162,0.8128655180902855,0.8076121193999888,0.7732748687247594,0.8076121193999888,0.8174018567739221,0.7357470273876149,0.8238547130619162,0.8190987797002862,0.6478844732380378,0.7722948398636361,0.8173633552039011,0.7355580185162205,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.6958206211235363,0.8039598148042938,0.8190987797002862,0.6025688399311331,0.7548001868522358,0.8238547130619162,0.7767091534003497,0.5191127908928345,0.5063327051218395,0.8238547130619162,0.6903353266169034,0.7955133590121167,0.7443568765927732,0.8238547130619162,0.7347076621075359,0.8238547130619162,0.8238547130619162,0.7032239417801095,0.8238547130619162,0.8238547130619162,0.6601938864348322,0.8238547130619162,0.816044533883075,0.7933744223418132,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.6734267217511632,0.5982600715477336,0.8238547130619162,0.816044533883075,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.8190987797002862,0.8238547130619162,0.7783401612459616,0.5626155608777282,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.7723362638823739,0.7011699639210129,0.7453275162304909,0.8238547130619162,0.6093160782054368,0.8238547130619162,0.8238547130619162,0.8238547130619162,0.61991614118457,0.8190987797002862,0.7757297757336739,0.8238547130619162,0.7547061513420721,0.8134873039584654,0.7465957085674051,0.8238547130619162,0.6327930327666932,0.7969706869503473,0.8238547130619162,0.8186286847726044,0.8238547130619162,0.5696549078802262
0.5120155083143528,0.8276274433035511,0.8212828147068045,0.8276274433035511,0.7948365101446678,0.8212828147068045,0.8212828147068045,0.7987353655263286,0.8252420377247965,0.8276274433035511,0.7563255917041178,0.8242751060510655,0.662041702103607,0.8276274433035511,0.8276274433035511,0.8168212851377685,0.8106261515841436,0.774734467080107,0.8106261515841436,0.8212828147068045,0.7394439029760691,0.8276274433035511,0.8229514830597637,0.6471980965096438,0.7757085055811023,0.8187121060339477,0.7372046572214768,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.6967747905002045,0.8080593840374994,0.8229514830597637,0.6018484142628461,0.7563666939910106,0.8276274433035511,0.7812235121495117,0.5202390789362273,0.5084183308835994,0.8276274433035511,0.6912990688957573,0.7986696839411067,0.7459676481589735,0.8276274433035511,0.736330886463695,0.8276274433035511,0.8276274433035511,0.7023212734465248,0.8276274433035511,0.8276274433035511,0.6620633264976726,0.8276274433035511,0.8189560746169814,0.7976396346080667,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.6744182686207114,0.6002970717373721,0.8276274433035511,0.8189560746169814,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.8229514830597637,0.8276274433035511,0.7797764373881342,0.5615518668398715,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.7738001371722869,0.7029154168508864,0.7469081455929089,0.8276274433035511,0.607138189481652,0.8276274433035511,0.8276274433035511,0.8276274433035511,0.6218802566776379,0.8229514830597637,0.7771781240224984,0.8276274433035511,0.7541489861818818,0.8174328793386412,0.7481971455702985,0.8276274433035511,0.6317883105154483,0.8011802675818516,0.8276274433035511,0.8224892301819662,0.8276274433035511,0.5689175025163572
0.5132716143201916,0.8314474124617507,0.825213693829719,0.8314474124617507,0.7980401102660979,0.825213693829719,0.825213693829719,0.8030432430573128,0.8291039544581522,0.8314474124617507,0.7602789176951945,0.8281539410888298,0.6642785426190354,0.8314474124617507,0.8314474124617507,0.8208288871585777,0.8136410059392849,0.7764772575206632,0.8136410059392849,0.825213693829719,0.7435782571869015,0.8314474124617507,0.8268533976214336,0.6462161875420762,0.7791277882288332,0.8214322828355359,0.7392567145065999,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.6978359769246167,0.8113827057933881,0.8268533976214336,0.6008181373729612,0.7583181764972328,0.8314474124617507,0.7858056987099252,0.5188532397167323,0.5084691837206081,0.8314474124617507,0.6923709578784372,0.801828352720586,0.7479746716645274,0.8314474124617507,0.7382704160411886,0.8314474124617507,0.8314474124617507,0.7033713125571819,0.8314474124617507,0.8314474124617507,0.6643000964620954,0.8314474124617507,0.8218674569703158,0.8010989597436923,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.6755212598902869,0.6028422461432911,0.8314474124617507,0.8218674569703158,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.8268533976214336,0.8314474124617507,0.7814912219714296,0.5611247400534894,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.7755480619397822,0.705002272041502,0.7487964134722883,0.8314474124617507,0.6058131708955858,0.8314474124617507,0.8314474124617507,0.8314474124617507,0.6242320388379405,0.8268533976214336,0.7789074041096697,0.8314474124617507,0.7560008795926264,0.8214300260327642,0.7501924532678201,0.8314474124617507,0.6304958322838433,0.804593893891619,0.8314474124617507,0.8263991831534614,0.8314474124617507,0.5713716505787629
0.5154948489414304,0.8349947195088977,0.8288651907127788,0.8339796539333302,0.800954093090184,0.8288651907127788,0.8288651907127788,0.8070496101994598,0.8316642747440194,0.8349947195088977,0.7636966731640417,0.8317565359689107,0.664307291429879,0.8349947195088977,0.8349947195088977,0.8234867885514753,0.816381682887805,0.7780181976476428,0.8174807965794578,0.8288651907127788,0.7471549313145172,0.8349947195088977,0.8294404990053079,0.6482483276845291,0.7822401884842578,0.8240831515474074,0.7427454445723295,0.8339796539333302,0.8339796539333302,0.8339796539333302,0.8349947195088977,0.8349947195088977,0.8349947195088977,0.8349947195088977,0.8349947195088977,0.6997093951962189,0.8142498733151019,0.8294404990053079,0.6029508237029246,0.7629657757695912,0.8339796539333302,0.788849500052845,0.515457376041627,0.5106934425563865,0.8339796539333302,0.6923984150099963,0.8058534577933785,0.7527563265973926,0.8349947195088977,0.7399865490011568,0.8339796539333302,0.8349947195088977,0.7052249085647959,0.8349947195088977,0.8349947195088977,0.6662820049266605,0.8349947195088977,0.8255740845107319,0.8040847047453995,0.8349947195088977,0.8339796539333302,0.8339796539333302,0.8339796539333302,0.8339796539333302,0.677469085273845,0.6071863407672131,0.8349947195088977,0.8255740845107319,0.8349947195088977,0.8339796539333302,0.8339796539333302,0.8294404990053079,0.8349947195088977,0.7830072560614907,0.5633153597337506,0.8349947195088977,0.8349947195088977,0.8349947195088977,0.7755705016068274,0.7068499240519183,0.7504668564097112,0.8349947195088977,0.6055170617195249,0.8349947195088977,0.8349947195088977,0.8339796539333302,0.6263174348653984,0.8294404990053079,0.7782522767288395,0.8349947195088977,0.7576389208256353,0.8251438192173988,0.7549458160960331,0.8349947195088977,0.63256692773834,0.8059430622009219,0.8349947195088977,0.8300310148407855,0.8349947195088977,0.5704407087272797
0.5167641930095364,0.8384427360596476,0.8324155855291092,0.8374447523405358,0.8038051572857513,0.8324155855291092,0.8324155855291092,0.8109493667104709,0.8351681473634771,0.8384427360596476,0.7648927411141829,0.8352588685945652,0.6662629297013488,0.8384427360596476,0.8384427360596476,0.8260851825545626,0.819061687682728,0.7795312427305228,0.8201482933766109,0.8324155855291092,0.750569908283227,0.8384427360596476,0.8319691336697964,0.6539815630128593,0.7865087286394915,0.8266746144367749,0.7443793813839117,0.8374447523405358,0.8374447523405358,0.8374447523405358,0.8384427360596476,0.8384427360596476,0.8384427360596476,0.8384427360596476,0.8384427360596476,0.7007762606973855,0.8169806300972978,0.8319691336697964,0.6050513955264204,0.7645120026272121,0.8374447523405358,0.7918288835643439,0.5137961720279479,0.5128877847861909,0.8374447523405358,0.6934798762971855,0.8077817092479446,0.7547886139970115,0.8384427360596476,0.7416727490867726,0.8374447523405358,0.8384427360596476,0.7062804043062776,0.8384427360596476,0.8384427360596476,0.6682318844973822,0.8384427360596476,0.8291786857991917,0.8069294675493446,0.8384427360596476,0.8374447523405358,0.8374447523405358,0.8374447523405358,0.8374447523405358,0.6785786690488425,0.609228287880992,0.8384427360596476,0.8291786857991917,0.8384427360596476,0.8374447523405358,0.8374447523405358,0.8319691336697964,0.8384427360596476,0.7872648492773958,0.5645652463061926,0.8384427360596476,0.8384427360596476,0.8384427360596476,0.7770954504488403,0.708666413295703,0.752107859255053,0.8384427360596476,0.6059607036122767,0.8384427360596476,0.8384427360596476,0.8374447523405358,0.6283705799903019,0.8319691336697964,0.7797641779536721,0.8384427360596476,0.7592478889490681,0.8287554678101177,0.7565276642197288,0.8384427360596476,0.6337474740568622,0.8087672584876842,0.8384427360596476,0.8335620799338408,0.8384427360596476,0.5688534763104134
0.5188975264938233,0.8418909248450317,0.8359672473447678,0.8409101999042988,0.8069654805579548,0.8359672473447678,0.8359672473447678,0.8122558053078469,0.8386727792234185,0.8418909248450317,0.7666963557585654,0.8387619439473364,0.6681600855964415,0.8418909248450317,0.8418909248450317,0.8289629830816758,0.8220306693846909,0.7809961630280435,0.8231032959863257,0.8359672473447678,0.7539973884555895,0.8418909248450317,0.8347690455787302,0.6559124780970025,0.7898748313529547,0.8295446740610578,0.7492347534228561,0.8409101999042988,0.8409101999042988,0.8409101999042988,0.8418909248450317,0.8418909248450317,0.841155373038231,0.8418909248450317,0.841155373038231,0.7025648082034793,0.8207889839348294,0.8347690455787302,0.607091313217917,0.7691035844640777,0.8409101999042988,0.7951329531764287,0.5159303345021772,0.5150221709049458,0.8409101999042988,0.695293073068445,0.811737369362174,0.7563665558364745,0.8418909248450317,0.7433063882256968,0.8409101999042988,0.841155373038231,0.7080497583494816,0.8418909248450317,0.8418909248450317,0.6701233893705735,0.8418909248450317,0.8327851677062783,0.8082571174709108,0.839596761243464,0.8401709517598493,0.8401709517598493,0.8401709517598493,0.8409101999042988,0.6804393940220161,0.615324159361532,0.8418909248450317,0.8327851677062783,0.8418909248450317,0.8401709517598493,0.8409101999042988,0.8347690455787302,0.8418909248450317,0.7886923124255543,0.5666645107273123,0.8418909248450317,0.8418909248450317,0.8418909248450317,0.7785719582045441,0.7104272870967042,0.7536974225663413,0.8418909248450317,0.6056366251431772,0.8418909248450317,0.8418909248450317,0.8409101999042988,0.6303636349782831,0.8347690455787302,0.7790113473036714,0.8418909248450317,0.760806228903604,0.8299646572748317,0.7612263037303134,0.8418909248450317,0.6357284093532239,0.8127073394902498,0.8418909248450317,0.8347440968136619,0.8418909248450317,0.5677793137699758
0.5201176377543891,0.8452595610513054,0.837813489458777,0.8442958667541424,0.8101984648420621,0.837813489458777,0.837813489458777,0.8161179332783994,0.8420971206234549,0.8452595610513054,0.7703051227192093,0.841566947544376,0.6704000434498979,0.8452595610513054,0.8452595610513054,0.8308721109922004,0.8250660354540792,0.7827221461159822,0.826124237406396,0.837813489458777,0.7577405171318412,0.8452595610513054,0.838260267977695,0.6547518779203583,0.7933207425676573,0.8331242168306462,0.7517673238092613,0.8442958667541424,0.8442958667541424,0.8442958667541424,0.8452595610513054,0.8452595610513054,0.8445367868525052,0.8452595610513054,0.8445367868525052,0.7035852055365491,0.8237533814589892,0.838260267977695,0.6068454014750048,0.7736059861094938,0.8442958667541424,0.7973273719619413,0.5162070286211655,0.5154491449264392,0.8442958667541424,0.6974328174596554,0.8149087641654756,0.7610401575654379,0.8452595610513054,0.7452325113450954,0.8442958667541424,0.8445367868525052,0.7069864557174161,0.8452595610513054,0.8452595610513054,0.6723565932935456,0.8452595610513054,0.8356737767771543,0.8113811727320358,0.843005161494631,0.8435694243011114,0.8435694243011114,0.8435694243011114,0.8442958667541424,0.6815012856079041,0.6213488903585929,0.8452595610513054,0.8356737767771543,0.8452595610513054,0.8435694243011114,0.8442958667541424,0.838260267977695,0.8452595610513054,0.790373921685068,0.5664113678039161,0.8452595610513054,0.8452595610513054,0.8452595610513054,0.7803116724240254,0.7125046987236833,0.7555712153036769,0.8452595610513054,0.6038406020937634,0.8452595610513054,0.8452595610513054,0.8442958667541424,0.632718480380777,0.838260267977695,0.7798516625448675,0.8452595610513054,0.7598699050954184,0.8318648721710886,0.7636759667020611,0.8452595610513054,0.6318012257841426,0.8157754139866852,0.8452595610513054,0.8382357442107145,0.8452595610513054,0.5675263250650963
0.5207820593448907,0.848395910720057,0.8410723831071096,0.847448223790434,0.8118188879812942,0.8410723831071096,0.8410723831071096,0.8174555035934915,0.8434978156145942,0.848395910720057,0.7735049712980737,0.8447643954365551,0.6711076909113716,0.848395910720057,0.848395910720057,0.8342428864648114,0.8285286468377827,0.7845147574763239,0.829570229612718,0.8410723831071096,0.7610611076487799,0.848395910720057,0.8415118825169293,0.6571378059667142,0.795048808256805,0.8364589418652253,0.7524005184745299,0.847448223790434,0.847448223790434,0.847448223790434,0.848395910720057,0.848395910720057,0.8476851462108416,0.848395910720057,0.8476851462108416,0.7054459070787122,0.8263764748139497,0.8415118825169293,0.609364878154843,0.7751676000415201,0.847448223790434,0.7990304242373769,0.5147073720069696,0.5157319163499093,0.847448223790434,0.6960483571336006,0.8185282058971363,0.7626618559070836,0.848395910720057,0.7472345410130813,0.847448223790434,0.8476851462108416,0.7088346420456416,0.848395910720057,0.848395910720057,0.6746813080644198,0.848395910720057,0.8389674009752006,0.8141468582795948,0.8461788890701366,0.8467338188988233,0.8467338188988233,0.8467338188988233,0.847448223790434,0.6823849836890615,0.6209853987051137,0.848395910720057,0.8389674009752006,0.848395910720057,0.8467338188988233,0.847448223790434,0.8415118825169293,0.848395910720057,0.7943520649862226,0.5672451985933765,0.848395910720057,0.848395910720057,0.848395910720057,0.7800870299289979,0.7146654416349033,0.7575184357408826,0.848395910720057,0.6037217333436068,0.848395910720057,0.848395910720057,0.847448223790434,0.6338964714555545,0.8415118825169293,0.7839749124735056,0.848395910720057,0.7604890164230264,0.8333383696629285,0.7652852940123834,0.848395910720057,0.6327485098592021,0.8184910812017884,0.848395910720057,0.8414877585460843,0.848395910720057,0.5679568744771418
0.5229931591510649,0.8516664515924053,0.8444719510506449,0.8507356121010512,0.8150554452480685,0.8444719510506449,0.8444719510506449,0.8187741006751149,0.846854948701446,0.8516664515924053,0.775447235143476,0.8480992518724295,0.6730606231328947,0.8516664515924053,0.8516664515924053,0.8371711255165425,0.8315374480774271,0.7860090111342362,0.8325644477204172,0.8444719510506449,0.7644585548888834,0.8516664515924053,0.8443356696540718,0.6591315572251063,0.7985022066335357,0.839355570986675,0.7563523095876482,0.8507356121010512,0.8507356121010512,0.8507356121010512,0.8516664515924053,0.8516664515924053,0.8504184950829833,0.8516664515924053,0.8504184950829833,0.7072838756841004,0.8300268696915071,0.8443356696540718,0.6114721824982464,0.7796075086910974,0.8507356121010512,0.8024334044772095,0.5144934510517531,0.5179447489010418,0.8507356121010512,0.6973853312488689,0.8223081279207108,0.7642621107166523,0.8516664515924053,0.7489045679475663,0.8507356121010512,0.8504184950829833,0.7106601382249589,0.8516664515924053,0.8516664515924053,0.6766232453528466,0.8516664515924053,0.8424035589370693,0.8142111608124554,0.8473287548729218,0.8494812083371323,0.8494812083371323,0.8494812083371323,0.8507356121010512,0.6843024528746934,0.6270049768152156,0.851118744834145,0.8424035589370693,0.8516664515924053,0.8494812083371323,0.8507356121010512,0.8443356696540718,0.8516664515924053,0.7957958592024766,0.5665476860155979,0.8516664515924053,0.851118744834145,0.8516664515924053,0.781603439705533,0.716469003527737,0.7591424178989105,0.8516664515924053,0.6009271911100813,0.8516664515924053,0.8516664515924053,0.8501850729125566,0.6359505001087162,0.8443356696540718,0.7834933937190632,0.8516664515924053,0.7616396065684086,0.8345654565086251,0.7698624166054403,0.8516664515924053,0.6348052686345674,0.822271608601551,0.8516664515924053,0.8426661718496843,0.8516664515924053,0.5672596338934466
